Char,Team,Batting Pos.,Hits,At Bats,Singles,Doubles,Triples,Homeruns,Total Bases,RBIs,Walks Taken,Sac Flys,Plate Appearances,Steals,Runs,Big Plays,IP,Earned Runs,K's,Walks Pitched,Hits Allowed,Wins,Pitches,Star Pitches,Week
Toadette 1,wavyoogy,7,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,wavyoogy,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.666667,9,0,0,9,0,25,0,1
Toadsworth 1,Vswed,0,3,3,2,1,0,0,4,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1
Bowser 1,Vswed,1,2,3,0,0,1,1,7,3,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1
Bro(H) 1,Vswed,2,2,3,0,2,0,0,4,1,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,Vswed,3,2,3,1,1,0,0,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Vswed,4,1,2,0,1,0,0,2,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,Vswed,5,2,2,2,0,0,0,2,0,0,0,2,0,1,0,4,0,3,0,5,1,32,0,1
Pianta(Y) 1,Vswed,6,0,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
Toadette 1,Vswed,7,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Vswed,8,1,2,0,1,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1
Toadsworth 1,Vswed,0,4,5,3,1,0,0,5,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1
Bowser 1,Vswed,1,3,5,2,1,0,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Bro(H) 1,Vswed,2,3,5,1,2,0,0,5,5,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,Vswed,3,3,5,2,1,0,0,4,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Vswed,4,2,5,1,1,0,0,3,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,Vswed,5,0,4,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Pianta(Y) 1,Vswed,6,2,4,2,0,0,0,2,0,0,0,4,0,2,2,0,0,0,0,0,0,0,0,1
Toadette 1,Vswed,7,1,3,1,0,0,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Vswed,8,4,4,3,1,0,0,5,1,0,0,4,0,3,0,8,3,7,1,9,1,72,0,1
Toadsworth 1,wavyoogy,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,3,8,1,0,10,0,39,0,1
Peach 1,wavyoogy,1,2,4,1,1,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Luigi 1,wavyoogy,2,1,4,0,1,0,0,2,0,0,0,4,0,1,0,0.333333,0,0,0,0,0,3,0,1
Birdo 1,wavyoogy,3,2,4,1,1,0,0,3,2,0,0,4,0,1,3,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,wavyoogy,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Noki(R) 1,wavyoogy,5,1,2,1,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,wavyoogy,6,1,3,1,0,0,0,1,1,0,0,3,0,0,0,4.666667,8,1,0,12,0,37,0,1
Pianta(R) 1,wavyoogy,7,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(R) 2,wavyoogy,8,2,3,1,1,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Toadsworth 1,Vswed,0,4,6,3,1,0,0,5,2,0,0,6,0,4,0,0,0,0,0,0,0,0,0,1
Bowser 1,Vswed,1,5,5,1,2,0,2,13,5,0,0,5,0,5,0,0,0,0,0,0,0,0,0,1
Bro(H) 1,Vswed,2,2,5,0,2,0,0,4,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Magikoopa(B) 1,Vswed,3,3,5,1,2,0,0,5,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Bowser Jr 1,Vswed,4,2,5,1,1,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Shy Guy(G) 1,Vswed,5,3,5,3,0,0,0,3,2,0,0,5,0,3,0,7,4,3,0,11,1,49,0,1
Pianta(Y) 1,Vswed,6,4,5,2,2,0,0,6,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Toadette 1,Vswed,7,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Vswed,8,2,5,2,0,0,0,2,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1
Toadsworth 1,wavyoogy,0,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(Y) 1,wavyoogy,1,2,3,1,1,0,0,3,1,0,0,3,0,1,0,4.333333,7,1,0,10,0,32,0,1
Birdo 1,wavyoogy,2,1,3,0,1,0,0,2,1,0,0,3,0,1,4,0,0,0,0,0,0,0,0,1
Noki(G) 1,wavyoogy,3,2,3,2,0,0,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Pianta(R) 1,wavyoogy,4,1,3,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,1
Pianta(R) 2,wavyoogy,5,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Luigi 1,wavyoogy,6,1,3,1,0,0,0,1,0,0,0,3,0,1,1,0.666667,3,0,0,4,0,10,0,1
Toadette 1,wavyoogy,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Peach 1,wavyoogy,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,2,8,0,0,11,0,22,0,1
Yoshi 1,Lig,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Lig,1,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Magikoopa(G) 1,Lig,2,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Petey 1,Lig,3,1,4,1,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Dry Bones(B) 1,Lig,4,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Lig,5,2,4,2,0,0,0,2,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Lig,6,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Diddy 1,Lig,7,0,2,0,0,0,0,0,2,0,0,2,0,0,0,9,2,7,2,10,1,108,0,1
Dry Bones(Gy) 1,Lig,8,3,4,3,0,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Andu,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,Andu,1,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Toadsworth 1,Andu,2,3,4,3,0,0,0,3,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
DK 1,Andu,3,1,4,0,1,0,0,2,0,0,0,4,0,0,0,9,4,12,1,12,0,102,0,1
Petey 1,Andu,4,0,3,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,Andu,5,2,3,2,0,0,0,2,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1
Waluigi 1,Andu,6,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Monty 1,Andu,7,1,3,1,0,0,0,1,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1
Toad(P) 1,Andu,8,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Andu,0,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Waluigi 1,Andu,1,3,5,3,0,0,0,3,1,0,0,5,0,2,0,8.666667,3,12,2,14,1,110,0,1
Toadsworth 1,Andu,2,3,5,2,1,0,0,4,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,1
DK 1,Andu,3,1,5,0,0,0,1,4,3,0,0,5,0,1,1,0,0,0,0,0,0,0,0,1
Petey 1,Andu,4,1,3,1,0,0,0,1,0,2,0,5,1,2,0,0,0,0,0,0,0,0,0,1
Toad(P) 1,Andu,5,4,5,4,0,0,0,4,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,Andu,6,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Monty 1,Andu,7,1,4,1,0,0,0,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,Andu,8,2,5,2,0,0,0,2,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Yoshi 1,Lig,0,1,5,0,0,1,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Lig,1,1,4,1,0,0,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Lig,2,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(G) 1,Lig,3,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Petey 1,Lig,4,1,3,1,0,0,0,1,0,1,0,4,0,0,1,0,0,0,0,0,0,0,0,1
Dry Bones(Gy) 1,Lig,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Koopa(G) 1,Lig,6,2,4,1,1,0,0,3,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Diddy 1,Lig,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Dry Bones(B) 1,Lig,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,9,8,3,2,16,0,96,0,1
Yoshi 1,Lig,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Bro(B) 1,Lig,1,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Petey 1,Lig,2,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Magikoopa(G) 1,Lig,3,3,4,3,0,0,0,3,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Lig,4,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Paratroopa(G) 1,Lig,5,3,4,3,0,0,0,3,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1
Diddy 1,Lig,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,3,7,0,0,11,0,52,0,1
Dry Bones(B) 1,Lig,7,3,3,3,0,0,0,3,1,0,0,3,0,0,0,3,6,0,0,13,0,57,0,1
Dry Bones(B) 2,Lig,8,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Andu,0,3,5,3,0,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Waluigi 1,Andu,1,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Toadsworth 1,Andu,2,4,5,3,1,0,0,5,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,1
DK 1,Andu,3,4,5,1,3,0,0,7,3,0,0,5,0,3,0,7,3,11,0,16,1,92,0,1
Petey 1,Andu,4,5,5,2,1,0,2,12,5,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1
Toad(P) 1,Andu,5,4,5,3,1,0,0,5,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1
Noki(G) 1,Andu,6,0,3,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1
Monty 1,Andu,7,1,4,1,0,0,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1
Shy Guy(R) 1,Andu,8,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1
Koopa(R) 1,Andu,0,2,5,2,0,0,0,2,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,Andu,1,4,5,3,1,0,0,5,0,0,0,5,0,2,0,9,2,8,1,12,1,105,0,IL1
Toadsworth 1,Andu,2,3,5,3,0,0,0,3,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
DK 1,Andu,3,3,5,3,0,0,0,3,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Petey 1,Andu,4,0,3,0,0,0,0,0,0,2,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,Andu,5,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Toad(P) 1,Andu,6,3,5,3,0,0,0,3,2,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(R) 1,Andu,7,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Monty 1,Andu,8,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,wavyoogy,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,wavyoogy,1,0,4,0,0,0,0,0,0,0,0,4,0,0,0,6.666667,7,2,2,14,0,66,0,IL1
Birdo 1,wavyoogy,2,1,3,1,0,0,0,1,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Luigi 1,wavyoogy,3,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Noki(R) 1,wavyoogy,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,wavyoogy,5,3,4,3,0,0,0,3,0,0,0,4,0,1,0,2.333333,1,2,0,6,0,23,0,IL1
Pianta(R) 1,wavyoogy,6,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Pianta(R) 2,wavyoogy,7,2,4,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,wavyoogy,8,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,wavyoogy,0,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,wavyoogy,1,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Birdo 1,wavyoogy,2,2,4,1,1,0,0,3,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,IL1
Luigi 1,wavyoogy,3,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,wavyoogy,4,1,4,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 2,wavyoogy,5,2,4,2,0,0,0,2,0,0,0,4,0,0,0,6.333333,8,1,0,16,0,53,0,IL1
Pianta(R) 1,wavyoogy,6,2,4,1,0,0,1,5,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Pianta(R) 2,wavyoogy,7,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,wavyoogy,8,2,3,2,0,0,0,2,0,0,0,3,0,0,1,1.333333,3,1,0,7,0,21,0,IL1
Koopa(R) 1,Andu,0,4,5,2,2,0,0,6,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,Andu,1,3,5,3,0,0,0,3,1,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,Andu,2,4,5,4,0,0,0,4,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,IL1
DK 1,Andu,3,2,5,1,1,0,0,3,1,0,0,5,0,1,0,8,1,8,0,14,1,82,0,IL1
Petey 1,Andu,4,2,5,0,0,0,2,8,6,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,Andu,5,3,5,3,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Shy Guy(R) 1,Andu,6,3,5,3,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Toad(G) 1,Andu,7,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Monty 1,Andu,8,2,4,2,0,0,0,2,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Koopa(R) 1,Andu,0,3,5,2,1,0,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Waluigi 1,Andu,1,3,5,3,0,0,0,3,2,0,0,5,0,1,0,6.666667,0,4,0,6,1,61,0,IL1
Toadsworth 1,Andu,2,4,5,4,0,0,0,4,4,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
DK 1,Andu,3,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Petey 1,Andu,4,2,5,1,1,0,0,3,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,Andu,5,1,4,1,0,0,0,1,2,0,0,4,0,0,1,0,0,0,0,0,0,0,0,IL1
Shy Guy(R) 1,Andu,6,4,4,4,0,0,0,4,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Toad(G) 1,Andu,7,2,4,2,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Monty 1,Andu,8,2,4,2,0,0,0,2,0,0,0,4,0,2,1,0,0,0,0,0,0,0,0,IL1
Magikoopa(Y) 1,wavyoogy,0,1,3,1,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Toadsworth 1,wavyoogy,1,1,3,1,0,0,0,1,0,0,0,3,0,0,0,5.666667,4,1,0,11,0,45,0,IL1
Toadette 1,wavyoogy,2,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Birdo 1,wavyoogy,3,1,3,1,0,0,0,1,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,IL1
Luigi 1,wavyoogy,4,0,3,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Noki(G) 1,wavyoogy,5,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Pianta(R) 1,wavyoogy,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Pianta(R) 2,wavyoogy,7,1,2,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,IL1
Peach 1,wavyoogy,8,1,2,0,1,0,0,2,0,0,0,2,0,0,0,1.333333,7,0,0,10,0,29,0,IL1
Daisy 1,DGR,0,1,5,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,DGR,1,1,5,0,1,0,0,2,1,0,0,5,0,1,0,7.666667,2,3,0,11,1,61,3,IL1
Bro(H) 1,DGR,2,3,5,1,2,0,0,5,0,0,0,5,0,3,1,0,0,0,0,0,0,0,0,IL1
Petey 1,DGR,3,3,5,2,0,0,1,6,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,IL1
Daisy 2,DGR,4,4,5,3,1,0,0,5,3,0,0,5,1,2,1,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,DGR,5,4,5,2,1,0,1,8,5,0,0,5,0,1,0,0,0,0,0,0,0,0,0,IL1
Toad(Y) 1,DGR,6,3,5,3,0,0,0,3,0,0,0,5,1,1,0,0,0,0,0,0,0,0,0,IL1
Baby Mario 1,DGR,7,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Baby Luigi 1,DGR,8,2,4,2,0,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(R) 1,Moarf23,0,1,4,0,1,0,0,2,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Moarf23,1,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(R) 1,Moarf23,2,2,4,1,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Moarf23,3,1,4,1,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,IL1
Mario 1,Moarf23,4,2,4,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Luigi 1,Moarf23,5,1,3,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,Moarf23,6,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Diddy 1,Moarf23,7,2,3,1,1,0,0,3,0,0,0,3,0,2,0,2,3,0,0,7,0,22,0,IL1
Diddy 2,Moarf23,8,1,2,1,0,0,0,1,0,0,0,2,0,0,0,6,10,4,0,14,0,69,0,IL1
Dry Bones(R) 1,Moarf23,0,6,6,5,1,0,0,7,1,0,0,6,0,2,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Moarf23,1,2,6,0,0,0,2,8,5,0,0,6,0,2,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(R) 1,Moarf23,2,4,6,4,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Moarf23,3,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Mario 1,Moarf23,4,1,5,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,IL1
Luigi 1,Moarf23,5,4,5,4,0,0,0,4,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Peach 1,Moarf23,6,2,4,2,0,0,0,2,0,0,0,4,0,2,0,3.666667,5,3,0,8,0,33,1,IL1
Diddy 1,Moarf23,7,1,3,1,0,0,0,1,0,0,0,3,2,1,0,4.333333,7,1,0,9,0,42,0,IL1
Diddy 2,Moarf23,8,2,3,0,2,0,0,4,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,DGR,0,3,5,2,1,0,0,4,0,0,0,5,0,1,0,8.666667,8,2,0,20,1,72,2,IL1
Peach 1,DGR,1,4,5,4,0,0,0,4,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,IL1
Bro(H) 1,DGR,2,2,5,0,0,0,2,8,4,0,0,5,0,2,0,0,0,0,0,0,0,0,0,IL1
Petey 1,DGR,3,3,4,2,0,0,1,6,2,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Daisy 2,DGR,4,2,4,1,1,0,0,3,1,0,0,4,0,2,0,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,DGR,5,1,4,0,0,0,1,4,3,0,0,4,1,2,0,0,0,0,0,0,0,0,0,IL1
Toad(Y) 1,DGR,6,1,3,1,0,0,0,1,1,0,0,3,0,0,0,0.333333,2,0,0,2,0,5,0,IL1
Baby Luigi 1,DGR,7,1,4,1,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Baby Mario 1,DGR,8,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,IL1
Daisy 1,DGR,0,3,3,3,0,0,0,3,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,IL1
Peach 1,DGR,1,0,2,0,0,0,0,0,1,0,0,2,0,0,0,4,0,2,0,5,1,25,0,IL1
Bro(H) 1,DGR,2,2,3,1,1,0,0,3,3,0,0,3,1,2,0,0,0,0,0,0,0,0,0,IL1
Petey 1,DGR,3,2,3,0,0,0,2,8,4,0,0,3,0,2,0,0,0,0,0,0,0,0,0,IL1
Daisy 2,DGR,4,3,3,3,0,0,0,3,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,IL1
Toad(Y) 1,DGR,5,1,3,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,IL1
Toad(R) 1,DGR,6,1,3,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,IL1
Baby Mario 1,DGR,7,1,2,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,IL1
Baby Luigi 1,DGR,8,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,IL1
Dry Bones(R) 1,Moarf23,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,IL1
Bowser 1,Moarf23,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Magikoopa(R) 1,Moarf23,2,2,2,1,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Bowser Jr 1,Moarf23,3,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Mario 1,Moarf23,4,1,2,0,1,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,IL1
Luigi 1,Moarf23,5,1,2,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,IL1
Peach 1,Moarf23,6,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0.666667,1,0,0,3,0,7,0,IL1
Diddy 1,Moarf23,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,IL1
Diddy 2,Moarf23,8,1,1,1,0,0,0,1,0,0,0,1,0,0,0,3.333333,9,1,0,10,0,50,0,IL1
Magikoopa(B) 1,DGR,0,3,5,3,0,0,0,3,3,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
Peach 1,DGR,1,0,5,0,0,0,0,0,0,0,0,5,0,1,0,9,4,2,1,17,1,69,0,2
Bro(H) 1,DGR,2,2,5,0,1,0,1,6,3,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Luigi 1,DGR,3,1,5,1,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,2
Daisy 1,DGR,4,3,5,2,1,0,0,4,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,2
Wario 1,DGR,5,1,4,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,2
Baby Mario 1,DGR,6,4,4,3,1,0,0,5,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,2
Baby Luigi 1,DGR,7,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2
Toad(R) 1,DGR,8,2,2,2,0,0,0,2,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,2
DK 1,gpb,0,2,5,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2
DK 2,gpb,1,0,4,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2
